"trip_id","driver_id","speed","acceleration","steering_angle","trip_duration","trip_distance","brake_usage","lane_deviation","weather_numeric","label"
"56799","101","19.7829695720903","0.3369008736467525","-2","3884.813596835053","98.5767934229369","7","0.2399102979941498","0","0"
"23820","104","49.54842210549615","0.3711224658004504","-11","820.3687477627305","9.717619276521262","3","0.29913436330223303","3","0"
"103651","102","6.439330462295651","2.2969276584469833","24","2697.0125517898223","20.321745316458994","6","0.35298226814411193","0","0"
"21397","102","86.39335979500521","3.0942928137487637","15","1716.588889119395","2.869044786746202","4","0.13171891717194834","0","0"
"17987","101","11.731980496110166","-0.8185255058475884","-15","2498.235017201361","11.096125264285519","4","0.181515261904509","0","0"
"111919","101","14.74585493255435","0.08070030468569267","-2","14397.928448137423","36.80312175252371","9","0.07712704938728904","3","0"
"76831","102","61.259263746812366","2.098245508785313","-15","1011.8621748788532","98.01704875996933","6","0.22050543349752336","0","0"
"62847","101","2.1661270736299794","-0.5876642471909351","-7","1583.9100700634565","27.878039072317733","6","0.5624302389892296","0","0"
"119089","103","13.553106899972075","0.35007815397959363","-26","7094.893605469732","38.43543923114783","7","0.0775964066096709","3","0"
"69887","102","27.92576256109992","1.778431372617805","11","278.78930381677594","5.98143986973844","6","0.3617232352750208","0","0"
"29806","104","0.27353351115910446","-0.9667335444756257","-5","455.76214619400656","52.604296946735204","5","0.5052377810880863","3","0"
"111083","101","26.94004062426662","1.8072444397590273","11","2729.7666573747438","6.674086352613577","4","0.19020902414667776","0","0"
"105175","103","10.803628181952284","-0.8056955446101394","-25","2905.0079597829767","125.18246885858349","4","0.16624163533862904","0","0"
"6096","103","15.399611462224973","-0.8899871497601513","-16","2756.754248934806","31.258124038356623","8","0.4831408872349673","0","0"
"71828","101","29.75780250465929","2.167212078714743","-28","7208.6358972477365","85.11431468872195","3","0.16206060313517617","0","0"
"33638","105","108.80534178121782","-0.15803505520160543","-34","6470.260861626787","18.085106611512522","5","0.3046686257592851","0","0"
"21000","101","26.717007627242243","1.4233823275521682","-2","5076.392490631731","130.297715751371","6","0.25246111127031245","0","0"
"113621","101","6.68491675532033","-0.3881013208613421","-10","2349.6278769830756","89.72057853950818","6","0.04062841177358429","0","0"
"82541","101","9.419343129955337","-0.021366444113399496","0","3732.1885512680083","0.041292699591923804","3","0.2295718208850888","0","1"
"70918","102","9.73194280203406","2.758497475591827","2","1258.0960665399639","153.01516700325533","7","0.15191100603701385","0","0"
"101726","105","59.08527395066225","-0.9011516219810246","5","926.2535806790968","56.63662366988952","3","0.1797551186351299","0","0"
"95307","105","23.352011257314548","1.7766368991324342","0","3791.2279558087725","31.388997809663977","8","0.5561794670653716","0","0"
"100922","103","17.40348405608663","1.3741786460857326","-1","1372.917370898219","25.83753079239114","9","0.39280309113233064","0","0"
"64503","101","45.12189692365309","-0.40366249397583764","0","2009.8368493364642","24.9741990697181","6","0.6323541897411314","0","0"
"4409","101","4.758901083206123","2.4442550830564937","14","2960.390493437112","64.80224462538449","7","0.06826608127743275","0","0"
"54416","101","12.270783498903814","3.6168267698010945","2","7755.273278357228","48.37295379569843","4","0.15011913284611306","0","0"
"106599","105","49.92669179014537","-0.97268130951467","-9","2248.3342004714827","109.05494529283271","4","0.19073582818739973","0","0"
"68043","101","82.45035076863081","0.5717759701801064","-9","2661.3831707431946","39.46991431921663","8","0.33242907521169063","0","0"
"116743","103","16.59650220026372","-0.7015489074339449","-14","1786.888326296572","56.69434715350201","3","0.3888840478188298","0","0"
"87943","102","53.19116111683137","-0.38042655796496927","4","3107.0196995252436","49.849061297550726","4","0.1800377548252096","1","0"
"49724","102","22.441209603611096","-0.6369772551412158","-6","1766.9355641538616","19.879561430358702","3","0.6000771369727945","0","0"
"87523","101","109.60327628503143","2.079188776388879","-20","9172.598382540582","166.28999754190565","4","0.36622159191576986","0","0"
"92586","103","33.674683606978334","1.1899071151315184","3","1869.7149834401084","19.501951073429716","2","0.1740449995849263","0","0"
"59693","101","10.23233120471503","1.5357314015464443","19","6456.7907720917865","8.029815386047424","2","0.1421629912599553","0","0"
"81004","102","9.530784359124024","-0.7314748414587673","-7","2432.706513788312","3.528798026619296","6","0.11777903265521845","1","0"
"50529","103","9.552691919385062","-0.912630018580107","-7","1048.061006391836","151.20474673697788","9","0.12423510233474548","0","0"
"114838","102","92.56421146902098","7.39361766935852","-3","3190.812580212134","7.019535284128881","6","0.2390377530695255","0","0"
"23090","102","25.01412096497149","2.520481088589933","8","200.09426229799485","29.159857249986736","7","0.07153140619739012","0","0"
"97950","101","15.301267905000916","-0.9940590538810365","-14","1341.4361629755558","0.8746594415471469","5","0.2699056026814384","1","0"
"18405","101","6.791285014343473","3.1550432048016113","-1","8942.801345108295","19.307825878610874","1","0.12958953262877548","0","0"
"101965","101","34.70616688287859","-0.7847624851028047","-17","54.6930182239744","44.61047700046301","6","0.5249001407828615","0","0"
"35218","102","6.495559882182414","6.144050111543254","14","3418.339929866032","57.57770323905361","7","0.032277751943377696","0","0"
"64273","105","0.18129003350293801","2.2030830578885574","12","1236.0020038502335","107.21090879058093","3","0.5245790745199743","0","0"
"37924","101","59.33109371218366","0.16466208441415708","-17","4414.576507657069","55.42479941374769","5","0.20954364054134594","0","0"
"106977","101","2.8526608316929973","0.8880882783567237","-15","1240.5926722641148","75.5583082673886","6","0.13595110061899246","0","0"
"111073","104","25.872899707767363","-0.232681571559614","-15","2538.271810586132","83.06720662180112","4","0.24425988885138816","3","0"
"110386","101","78.93212765211133","1.2073775122069876","-19","376.363009674066","14.696536247386938","4","0.3465871730090918","0","0"
"33962","101","56.91778580366162","2.5364954561073096","16","6144.707040873791","94.88946138291601","8","0.30293161922546613","0","0"
"54298","102","10.650279210736318","1.0291544484201007","-12","1151.5097332716684","32.440166958582104","3","0.29360843717248747","0","0"
"50477","101","2.3667717163252004","2.6917065826832336","33","3919.11367827484","25.843499832525097","4","0.3972570674856931","0","0"
"19929","105","5.404250803138476","-0.8041360883136065","-10","4072.9937109596935","0.8415797324550729","7","0.33043242257137684","0","0"
"42069","102","19.34922216367251","2.4357269888212048","-26","9938.75409143089","138.67496226184826","5","0.4236236696840681","0","0"
"34750","101","3.686545417994065","-0.4746773461611339","1","889.3712882753392","25.507610356062866","2","0.1229399459598311","0","1"
"19592","101","7.068806562149585","-0.09488001331820861","-10","387.042579648655","1.4497142102947593","7","0.1624642990941797","0","0"
"29288","101","11.000645502235379","-0.8336982636065748","-7","4226.926697553023","55.883881265448686","5","0.07074825386912968","0","0"
"33006","105","5.205683630850248","-0.06744730554948997","-16","3665.7218656877367","14.758329434474165","10","0.20012395191119378","0","0"
"34312","102","0.396818277374676","-0.563214574871896","2","3337.201887355523","3.5993723736847762","4","0.16794946087449508","1","0"
"16130","101","57.96629237423128","2.017249490194041","12","4.231705203040774","37.137533800297","6","0.293419847711408","0","0"
"91081","101","15.366478150045488","3.245033885735162","-14","7081.801055714036","23.55270418738982","4","0.20978631621131408","0","0"
"112976","101","6.316046517993594","0.5759216712038913","-16","2059.36816694074","34.61463914544189","6","0.34006879092460024","3","0"
"92830","103","2.3949522728001496","0.8500939479442773","-14","138.4007954017994","17.066064291485418","5","0.3699453376670587","3","0"
"98639","101","1.0482414636791368","-0.27777133830705525","12","11461.072231091597","45.86495347939391","8","0.32654634595268717","0","0"
"37708","102","2.903621680039967","-0.48155824047586593","-11","344.0296026757027","43.850356015976054","2","0.15737681787089178","0","0"
"51297","101","20.85208450584223","1.6155025155700908","-12","8932.550807217582","139.69411321759983","4","0.44537910471684494","1","0"
"65757","101","33.33916358955647","0.024854120552707526","9","217.78948805199877","22.93509341506136","2","0.3466061238564705","1","1"
"106390","104","1.3616765470271561","2.832575661535704","1","3601.1980332773646","120.60781676883106","6","0.24629178000341925","0","0"
"36576","101","28.697035494698728","1.5290660325501992","-3","12944.819996212796","104.15537380627833","1","0.09478716933450021","0","0"
"10388","105","5.687593247445232","-0.4950708850070148","6","2278.4572273832187","1.6760723861651456","3","0.384831426654843","0","0"
"106776","105","6.561139010390765","-0.5444349833634832","1","4360.857229161967","3.3164755565719997","4","0.47193796646439184","1","1"
"117871","103","18.909491894830225","0.5977601668099","16","9452.098962244678","3.8479547822869415","4","0.2771119052865667","0","0"
"31608","101","103.73436426186025","-0.059746884985668824","-3","1400.776846044791","103.99344813234663","2","0.26063989003862936","3","0"
"29245","101","10.016122801507416","3.3191173065842765","-31","769.5269074264548","23.674782444037533","3","0.24426720315935715","0","0"
"76881","104","26.62979182369048","0.3166798661170669","-24","4759.858315878684","173.60836731901307","7","0.12729847608050665","0","1"
"93813","102","11.915630251335333","0.009827246083829344","-9","7831.589066334074","25.735241715186618","3","0.25982467549024046","0","0"
"17614","101","6.873009856925435","0.9122304052085772","-9","350.3727368673618","3.5575961317011044","4","0.3313649511441504","0","0"
"24561","102","6.584064099689578","1.0232070767976609","41","178.51810489942773","48.11340119041119","6","0.3587406212377241","0","0"
"6702","103","24.78056308343051","2.982537859322365","-19","1803.4455506510621","17.444022361670765","6","0.3299420022096851","1","0"
"51270","105","56.761870685764485","-0.45212925574498986","11","2605.8857583590484","21.471261172196463","6","0.3866342071634796","0","0"
"59080","101","71.19934061997965","2.021524944321033","-18","4758.174080227512","12.073893034531304","4","0.444240145806378","0","0"
"80207","102","4.364918004113338","2.5797130289043464","17","2990.9485112031857","95.44453158358696","5","0.17719552089171203","0","0"
"35964","101","52.41486757736234","1.0596297108191153","1","1761.6502395475668","58.100642385164335","6","0.2007132968750081","0","1"
"102634","101","41.03161726744952","-0.6663792071033707","3","3657.8631902569164","54.74562952597029","8","0.4638329721990719","0","0"
"44250","101","56.63035015669963","4.428549031278431","18","115.30020964942246","4.8773236022661575","7","0.13786399175637404","0","0"
"32829","101","9.320154206707835","1.0174471007712986","-23","3159.724893500837","8.077783205898601","5","0.09140736908766314","0","0"
"109340","101","15.16194177656234","5.042970651602119","-2","798.9653270124355","72.76269881840346","2","0.18017296958469","0","0"
"24737","102","36.066565623228996","2.7550986461603997","5","2940.299166536118","52.65184253401725","5","0.28083893299469165","0","0"
"67150","101","11.259161899217379","-0.356831352954578","13","326.71424157117514","78.90758816303503","3","0.5628778985952805","1","0"
"65426","103","1.600897787488833","-0.04458105001966173","4","93.9059232192063","61.1719596179498","5","0.05449570364119535","1","1"
"5616","104","0.31161087033959545","-0.7298429591991258","-19","3642.811969212844","35.2243068287488","8","0.3714957703424635","1","0"
"54969","101","42.36217163687249","-0.42960383837560645","12","2305.0086082465737","48.35421014729974","6","0.10044935984471505","0","0"
"56759","103","31.509021584041587","0.45656987006182015","-6","695.1867018946407","57.751048535194286","4","0.2139323329388232","0","0"
"26736","102","45.74602161242182","3.5020723727286702","-11","7601.104777504441","11.247713022755274","7","0.3876444469832542","0","0"
"24502","104","50.199502339447776","1.5273798012727111","-16","5506.280111583161","100.53693225309601","3","0.15375158474574308","0","0"
"61286","102","9.870257537609813","2.6209942902145467","26","97.46284214202686","8.416336346502518","8","0.10142186733957828","0","0"
"50459","102","25.942023096360884","-0.7077526180623543","3","1995.0326373840342","61.27020074922972","6","0.695504116944957","3","0"
"22996","101","17.833121011150673","2.0118478323571902","8","242.0214498383051","27.667445265806005","2","0.039560837205957516","0","0"
"115611","101","6.680692628725169","-0.7265299029763952","-14","3247.1022837690866","77.09964357891954","9","0.1609373805139134","0","0"
"24150","101","10.817123327552798","2.176158540521537","-13","9229.495779286783","28.89832089939623","6","0.2963346581930403","0","0"
"101624","102","40.03077724151789","1.5714986212001532","-3","1416.2957315424935","18.907377394312444","4","0.18751541404556876","0","0"
"44448","102","26.29665488260403","-0.9340172835131362","-6","1154.9129573750188","22.899709332690524","2","0.3475632024879574","1","0"
"115199","102","64.47198770404948","-0.4853868105529666","27","2323.9528336734943","63.033847864908964","5","0.27519541283073756","0","0"
"74415","101","25.071929560726574","3.533058960644045","1","106.72771475635935","8.986657534134483","8","0.6282797041699673","0","0"
"57964","103","15.314332533663974","-0.01694596870549747","-6","1060.2521986063693","16.319201688607528","4","0.19106023965278057","3","0"
"86431","101","0.21765898345466952","0.3846753711486566","2","6207.482588101084","16.450771763294348","5","0.2956209699284483","0","1"
"104393","102","67.45981458457418","0.9227911379574347","13","1693.7310988339793","22.518112302199032","2","0.028634560154940546","3","0"
"94778","101","0.47992803922247246","-0.3473633707855215","11","4109.6212447158","23.26168030295339","2","0.1465085811417748","1","0"
"69702","101","1.2174427163396262","1.625617226990923","3","10344.895098379431","109.10903104321147","6","0.2871472792153656","0","0"
"106932","101","9.233260536496752","-0.3824472028277761","-9","2788.9474117856307","8.412249521503508","3","0.33034065888198544","0","0"
"75713","105","14.20616176541515","3.383763559962783","-25","1363.0982382277584","205.6047638522363","4","0.31069091930354015","0","0"
"30398","102","48.14574375777803","1.8715355857578655","-2","82.39879670736741","96.72100231818055","4","0.09379906328964992","0","0"
"87023","101","73.3215880243859","-0.07469698998220997","1","3728.714503024559","116.19632018061476","2","0.49192126928867974","1","0"
"64843","103","8.847468525492005","2.6595448694313335","-10","1127.299581802613","86.18837187041747","5","0.1785756063511289","1","0"
"36049","101","45.85096569163117","1.9711093354492784","20","925.3260096077355","100.31811802696295","7","0.28662067941555663","0","0"
"26764","104","70.1938445666435","-0.3152957658901526","27","2554.5147629533312","50.354416452132234","7","0.2934613967307772","0","1"
"78556","104","7.580022833713786","-0.9682482870558645","-12","99.01908448638615","90.93455896458211","5","0.6341405472433079","0","0"
"39049","103","5.500844784380658","0.8945910659608061","11","3201.053970426314","18.710190190811307","4","0.09760194063890379","3","1"
"119547","101","3.2344123550251394","-0.040420225757793915","1","79.54285051048183","80.96456234032368","8","0.29672589651410536","0","0"
"37053","105","4.69871192648648","-0.41404433750113945","-13","2306.3690908837893","184.19728955703246","6","0.18512240682077197","0","0"
"95931","101","17.839379889495866","1.0752786022883174","-3","3648.3260090306953","14.617477587085247","5","0.4814419885811295","0","0"
"2570","105","39.6872276255241","0.42904754393527345","20","1372.2080212214998","39.12951410771706","4","0.18253803379838268","0","0"
"37016","101","3.377322641042968","0.3356128239443634","-23","6859.685145139699","22.90044874215014","3","0.17212885914838874","0","0"
"82591","103","25.989108423821268","0.4817011111198586","18","2609.020517102421","53.20361618398146","3","0.04952298082607342","0","0"
"107301","101","28.394470957842024","-0.7374854580815677","2","451.694463470415","88.40140807954714","2","0.2359117267598749","1","1"
"27578","101","11.006206711995748","0.12299259638244231","-3","1409.6449204342116","6.617130067551502","3","0.31611331180616503","0","0"
"37322","103","103.95120506427513","0.3726775242218956","-22","4497.163418989552","26.186695111287207","5","0.4622292205888269","0","0"
"78394","101","75.29304697775322","3.063115918586705","-21","3852.085590598061","32.4865506280592","10","0.19831050049527252","1","0"
"25987","101","10.295992003864818","-0.9680257922238974","6","6849.918198969476","2.411762717257262","3","0.5537768087802047","3","1"
"98281","103","10.922804658525124","2.6900798096251584","9","1520.7025106079361","38.26723371487354","1","0.5447140536368538","0","0"
"70185","101","41.95450924775194","0.8718166967921639","12","497.578167671123","46.66873966439188","5","0.2068553335360142","0","0"
"5008","104","8.169661208733489","-0.47399798340423516","-23","1936.0210240457939","70.3747779938471","1","0.3331169877712729","0","0"
"46301","101","49.38919575876772","-0.5450595827982091","-16","563.274015378096","236.42708367412607","2","0.06342557640493621","0","0"
"31730","101","39.20468050330652","-0.7950181559428483","-13","23669.788463733254","53.049990770313016","8","0.06504165995832048","0","0"
"98752","102","26.103189560264163","-0.7920511909206053","-17","3474.3253341615555","8.889027788906475","5","0.03008563548452331","0","0"
"89141","102","42.61589567059197","0.09954130228783065","17","201.12919267899278","11.461952284048662","5","0.2944377965118052","0","0"
"92634","101","1.338636410381202","0.4469579709721485","-8","10677.139104764628","23.308271745231014","3","0.48167931466170166","0","0"
"92818","105","17.475633127094785","0.828371808066759","-23","995.6403621303467","121.57476244548056","5","0.22266648389299076","0","0"
"3957","105","88.31441643616773","-0.2710942409457878","-3","760.2802330791856","36.608769745332054","2","0.19820464704539503","0","0"
"100772","105","2.66424261701074","0.2284415009511147","8","9749.483936905883","70.35347419298212","9","0.5365056238266424","1","1"
"59358","103","63.93459865487431","0.39833068303961294","-7","770.5963443892188","14.02181320829668","4","0.1229652114067706","0","0"
"8866","102","44.04114347630794","0.052969736756010244","-12","1854.8221646416519","12.527946331360582","5","0.04302182117330785","0","1"
"35790","101","70.5617851745405","-0.01491355543146533","11","5584.835200026342","20.146142168960495","4","0.07914509579716793","0","0"
"15901","101","105.48943663596629","1.35950554896796","14","30.765380319255385","37.37964828235147","8","0.30985137234752164","0","0"
"38291","101","15.337384031035914","0.33981147596790273","-9","364.83502244481537","82.26019469639354","8","0.1181972820264719","0","0"
"89319","104","11.158325692795707","-0.9216759715171284","0","5165.029359054649","3.9450436409595993","6","0.20317248522542775","0","0"
"89551","104","64.46000780149089","-0.513105528350606","-21","5427.812031667638","117.71017184194308","6","0.047048502227737","0","0"
"28398","105","4.8237186719479","-0.18754555068452072","24","1231.153555559306","23.367145527832605","1","0.06925477365621341","0","0"
"69446","101","43.695451596605764","-0.8756266843959996","21","742.1515542930914","2.172449668090619","7","0.3775333675810678","3","0"
"35740","104","62.00526339619777","1.3619403377686181","19","2952.8893917790488","22.946501318580506","6","0.19881661130219588","0","0"
"116748","101","2.6729205097625024","-0.04990282033608473","-12","2554.2318331656716","50.88791609846947","4","0.15856401185839422","0","0"
"26382","103","71.97189399510127","0.1123480425047847","18","2096.56228218082","34.737054928954684","1","0.3181220277319339","0","0"
"91373","101","10.556908021472376","-0.24495216291717925","22","1881.1658886337307","42.817792259982255","1","0.04927438268201224","0","0"
"16192","101","6.247204521570327","4.904649150630657","26","1653.6634453449497","33.69897540477736","0","0.6537839464066211","0","0"
"48029","105","26.794614780085","-0.9462785488929814","13","7759.448173907705","54.7636596763602","5","0.5806851627757167","0","0"
"111601","105","7.94733453181945","-0.618973861248424","-12","9072.683302336136","1.0493017158958493","6","0.2240979800640423","0","0"
"57757","101","8.076248383118754","3.4718308569858642","-8","813.3442748414211","26.537082285954405","3","0.40907304132063055","0","0"
"102991","102","35.985057054241615","-0.9305859434972722","38","1739.7491382466944","45.48240976745613","5","0.5832180228236328","3","0"
"111844","102","15.34468337855268","-0.902419256768582","-15","26274.121232215148","14.84827599686446","2","0.35682309605527","3","0"
"89868","101","43.17829447018566","2.065888468835031","-1","9393.512611545228","0.18659535185461615","3","0.2927252598940992","0","1"
"47868","102","16.34848267964003","-0.5862687908191588","-4","1176.744052747358","242.24011118124315","8","0.3887683776468771","0","0"
"89385","102","12.244745375143793","-0.2231108656993921","14","2710.040795178266","37.40291543386374","3","0.5272021740325864","0","0"
"23062","102","39.57095175911105","-0.2163100673786542","-8","5226.207635990649","0.01664506890902885","5","0.5152580917511254","3","0"
"55621","102","12.408405501279493","0.012176130505954674","15","7429.159334049555","4.337209996052012","1","0.2769269366112396","0","0"
"45209","101","7.563531818038775","0.350719668186088","6","1112.6110051565622","11.451614513798406","6","0.2393749974458233","0","0"
"85188","105","17.11686749255907","-0.342160173144636","-17","3658.8924243386136","3.451709686746349","3","0.29390699650125407","0","0"
"117472","104","64.10542293695154","-0.19101748714539946","-6","1353.5358476077458","6.8732214659764965","8","0.30355414946392245","0","0"
"96137","101","45.13804751343534","-0.8983423069871039","6","1973.4865609704727","18.373594029385455","3","0.10362193752096528","0","0"
"41016","101","12.226314881419531","-0.42650938489680656","-13","11029.845242798174","30.507583150919825","3","0.2631819666684231","0","0"
"78812","101","85.13013611128635","-0.7343055338725362","18","433.4861398680995","18.480355131367336","6","0.1774806164204672","3","0"
"18968","101","21.875378527936466","1.7882430186068174","23","3051.5542775837093","5.923965113149726","4","0.17855436251061949","0","0"
"117337","103","25.203510137212437","0.6249461118271016","-19","4255.463606972853","89.89771701538443","5","0.2987066980450336","0","1"
"3072","102","0.740777442386938","1.3215834512993903","-14","108.81777180601783","159.81738446341038","8","0.4060847779197614","0","0"
"60737","104","14.841251725415535","0.5043617985673745","9","2278.83525006794","72.18084393471106","3","0.3463158255532386","0","0"
"18768","101","26.139031841005856","-0.10734201844485769","5","7158.169654735342","5.629424129761589","2","0.6944320378394252","1","0"
"34506","103","4.761420255082113","-0.8106140983626239","13","99.1464818200026","102.64037298551982","3","0.6932887793333594","3","0"
"5803","101","0.594157398268421","-0.08288075004286033","-11","684.3162402334988","41.866702506305266","5","0.27306354383850423","0","0"
"77056","101","43.25565770600838","-0.1335200529461249","-13","977.2091220278586","28.350429957098953","7","0.312418176225043","1","0"
"92071","102","10.110735393753936","0.1989272125146342","8","8212.867675949672","66.31707972430108","4","0.383407322148697","0","0"
"111813","104","6.265507494796993","-0.7024416960811439","-8","5426.25589649707","74.74847472172785","3","0.3504151136125798","0","1"
"45968","101","36.34880474246896","-0.6539937322524974","-15","1948.9137836319533","15.538561077141122","8","0.32347838871122686","0","0"
"69789","101","53.46938337834969","0.5079589846926942","0","2250.998773305844","58.613609031973965","5","0.2332466483471927","0","0"
"116958","104","19.29302470969933","0.26601770808716085","-9","5259.044454490469","35.23189214407695","2","0.2823352784189382","0","0"
"56965","101","3.632946459438688","0.11294878840035927","8","855.2631220973839","67.49017326428599","6","0.40347866331095933","3","0"
"13244","103","96.78014854803791","-0.8350891043413795","8","1536.9892628582459","5.635253136729782","3","0.5140337096775482","0","0"
"96465","104","25.273810277368778","1.6047212083895817","-3","3563.6485814378652","44.50739000012751","6","0.14064627072006622","1","0"
"71418","101","87.17020311545566","2.832348654085353","2","7561.325734233709","81.90097230403906","6","0.11438021934312313","1","0"
"101679","102","75.63702874800062","6.607755669240042","-12","12683.257867856217","79.58345821925255","1","0.31405570784313147","0","0"
"94255","101","15.647686963712227","-0.7108000033223455","12","633.4055234708603","25.4880996539738","1","0.41252220646005183","0","0"
"119564","103","2.8244518676589747","-0.056094133834889814","4","696.9536921121037","181.05710936148066","3","0.28558220922260813","3","0"
"70119","101","35.04014166277068","-0.18906190016718427","-10","127.4270910279456","6.679203434313254","3","0.1995298619933828","1","0"
"32424","105","4.391117341683541","-0.9008814331277475","-16","3837.081021511967","107.62196435858556","2","0.20817938828322544","0","0"
"20395","101","84.59597666873198","2.710024852297585","-22","122.44829457200649","34.17843849504622","2","0.1542272895893243","3","0"
"89066","103","75.73408823648128","-0.18432051371208136","6","2196.2564958220282","131.7367345610792","5","0.46122758597325747","0","0"
"77519","102","13.571267621042143","2.721242960916852","-11","4062.810754109162","105.50135826705346","5","0.15414264359755","3","0"
"119319","102","7.000919750536874","-0.46226227180103685","-4","4792.307326188629","17.025011042020704","6","0.3270921425798786","3","0"
"1294","102","77.91336713203643","-0.9550614576037915","-9","1458.56100956845","155.4990171475947","5","0.2995952619505745","0","0"
"110932","101","55.81751203630414","0.1073954628849394","11","3932.336224166868","121.91616943228986","2","0.10137094744987973","0","0"
"69396","102","42.124780782468505","-0.08903393215017397","-22","1169.036257288961","34.766657414619914","5","0.16949568798576095","0","0"
"39145","101","21.703301746296415","-0.6009243589198762","1","278.15688804360354","10.382582331476407","4","0.32628090253346087","0","0"
"35983","103","51.43294734783558","0.803298668630299","4","831.6887802667005","64.50713004666056","1","0.24960312326476347","0","0"
"81230","101","1.748003846163054","-0.04583213249779872","13","1175.7823758047298","29.94452594976536","5","0.282174505543862","0","0"
"20570","101","30.69817032288304","0.02989765101620523","23","2813.9921978934035","12.142516875832424","6","0.29228754612749236","0","0"
"72745","101","92.7304769284255","6.655558937928818","17","7219.106130342527","206.6219283751006","5","0.2609075964704321","0","0"
"77076","102","33.77374676565465","-0.004529394426329603","-10","1462.6140411304114","20.80731049252343","1","0.26454966413939723","0","0"
"5947","101","43.292853756243474","0.3649605778016156","16","12851.416877075311","21.043264000840978","8","0.19273989603322192","0","0"
"102122","102","7.625085411002307","0.05734590671168682","-10","1620.8169567424225","76.11723188536259","8","0.07064111217199125","3","0"
"58343","101","33.50437938501336","-0.0993410780385795","-7","1431.931175533988","98.79427049220946","7","0.13310733656918372","0","0"
"69707","102","8.28198919888365","0.5660318271234741","-10","5059.991523020349","67.20183635699544","7","0.33362545802933435","0","0"
"116454","102","5.519867589409572","3.6011800755749652","-23","1166.1151069089406","45.04087822457227","7","0.09563899477736859","0","0"
"55764","101","18.306482973891672","-0.6775953071182148","4","1911.6953979934813","9.811545025327492","5","0.3766052476066375","0","0"
"81603","102","4.8218330956117335","-0.4313620713452082","-8","3634.683353341949","90.62420128533006","5","0.06696985925188143","3","0"
"68153","101","33.78626633525303","9.430876363326014","-11","8692.507799938046","82.2655511361356","9","0.12661291472071956","0","0"
"63310","105","42.59252945983643","3.90300668245123","2","433.5949044848098","229.817526896687","7","0.10799829051036686","0","0"
"116692","103","5.42053264556343","9.578237680359152","6","5691.164483532742","13.586486055022942","5","0.3671112566382577","0","0"
"14334","101","25.889693328770235","2.2490168745209234","11","873.1993432940673","17.54821191130771","6","0.2906231910734002","0","0"
"3591","105","22.588254340059812","1.6891673285798925","24","1197.2328252306688","17.14261230782523","6","0.015231961396341923","0","0"
"60099","101","106.12555596435939","0.35793601027605937","-24","1821.7150000939284","44.59675310133528","3","0.5022127930416058","0","0"
"65628","103","52.20582346905236","3.7604922536638634","-24","4915.69038704835","79.87525554493206","6","0.47247700983778357","0","0"
"20988","102","10.336440184576912","1.9359815637287672","-6","2543.0655078945238","10.112606127802307","5","0.4020062506953226","0","0"
"45472","105","7.274999314380436","-0.8053108556491992","-32","1956.3298456840762","211.46435876225019","8","0.7803501665424788","3","0"
"36584","101","26.604054136166727","-0.04908055588641358","-12","3195.7965719946146","20.66229197423428","2","0.1759280907691749","1","0"
"1527","101","10.72207160859209","5.6851706975140015","-4","2614.377333207639","15.867187455418883","4","0.08946669957259967","0","1"
"52272","101","15.714485933250126","-0.7449014009174237","-25","3429.7389891039","21.85616854784419","3","0.26236814807402037","3","0"
"21094","101","3.5980625532840884","0.7406375883821787","21","596.082287210243","7.798839909261217","6","0.0921271030545221","0","0"
"55331","105","5.3121789919194615","0.10277468034113468","17","974.4507699273715","15.297467320010666","7","0.40541323259958173","0","0"
"82399","103","49.46774754045982","3.5524834275937183","-14","614.7242799586389","235.2505388264983","6","0.567047181961683","0","0"
"33322","102","35.08490870298796","0.15104911804857069","-23","192.04718891145686","294.2337476655454","4","0.052678493263938524","0","0"
"15148","103","26.22755501365231","8.547556332009352","-5","3271.9699279103424","14.746185369535167","5","0.055639215624496","0","0"
"70083","102","10.046704245523564","-0.9989034751505299","-12","6497.459371805769","6.944477389729982","3","0.2156530728546173","0","0"
"37751","101","3.7710979648111076","-0.02721493670189845","21","479.21747597602604","58.315641536495924","6","0.16016059954861261","3","0"
"16370","101","32.65211870008256","-0.2197038173400725","-10","11657.19652331216","89.22616805530853","5","0.13801001373935395","0","1"
"9995","101","8.365499078994075","0.7530189425856957","31","322.8513144635444","160.2238485468718","5","0.16580740627798202","0","0"
"111994","104","7.892335172386351","4.90818021500938","6","303.0247666824208","37.32912721989279","7","0.09497604935562116","0","0"
"114084","104","19.541103348732","2.1752612604951644","-22","898.5008438391073","178.36369009246383","9","0.3323133220137111","0","0"
"67963","105","57.90296753672118","0.1631778430295101","-8","1432.7333948818691","35.244081404005186","8","0.3805437705185504","0","0"
"57010","102","24.703613732813945","2.1498967749928184","-11","407.3795136439497","30.451954027419376","2","0.5722380876512639","1","0"
"2901","101","33.152325172085426","3.569049305526696","30","11089.168864013523","32.72567912084158","8","0.16439615065965624","0","0"
"64360","101","36.71999734918524","0.3522035675049393","1","9393.755728374126","0.9063311321207499","3","0.5027586972423576","0","0"
"83300","101","87.4199526698649","0.17750809887743935","-3","775.7914577840662","6.182100228277731","3","0.5408990619386672","0","0"
"79241","103","94.50287609372778","-0.7685955093862558","-6","224.3152818431359","39.8837826262072","5","0.17351078681717616","0","0"
